Date,Customer Name,Address 1,City,State,PostCode,Qty Scheduled,Qty Serviced,Serv Type,Bin Volume,Status,Truck number,Route number,Waste Type,Price
22/12/2020,Compounded Pty Ltd,Unit25/56 O'Riordan St,Alexandria,NSW,2015,1,2,COL,0.66,C,XN65IJ,RL6-2,Cardboard,11
22/12/2020,Lonergan Research Pty Ltd,263 Clarence St,Sydney,NSW,2000,1,1,FUT,0.24,F,XN97FC,RLC-2,Comingle,11
22/12/2020,MLH Pty Ltd,54 MacArthur St,Parramatta,NSW,2150,1,1,DE,0.66,C,CV50EC,BIN-2,General Waste,0
22/12/2020,Sign Up Now,3/3 Kelso Crescent,Moorebank,NSW,2170,1,1,COL,1.5,C,CM97HV,FLG-2,General Waste,108.46
22/12/2020,Suby Tech,30 Antoine St,Rydalmere,NSW,2116,1,1,FUT,0.66,F,XN23KQ,RL2-2,General Waste,13.2
22/12/2020,WasteSpec - 20Twenty Marketing,102 Station Rd,Seven Hills,NSW,2147,1,1,COL,1.1,C,AB40PW,SWG-2,General Waste,62.39
22/12/2020,WasteSpec - 20Twenty Marketing,102 Station Rd,Seven Hills,NSW,2147,1,1,COL,1.1,C,CF48ED,HYG-2,Cardboard,5.69
22/12/2020,WasteSpec - 20Twenty Marketing,102 Station Rd,Seven Hills,NSW,2147,1,1,COL,1.1,C,XPL658,CBK-2,Comingle,22.73
22/12/2020,Kian Fui Albert Chong,309 Pitt St,Sydney,NSW,2000,1,1,COL,0.66,C,CJ65PS,BR2-2,General Waste,34.58
22/12/2020,Allstop Fire Systems Pty Ltd,37-39 Roberts Rd,Greenacre,NSW,2190,1,1,FUT,0.66,F,XN13KR,RLI-2,General Waste,13.2
22/12/2020,Allstop Fire Systems Pty Ltd,37-39 Roberts Rd,Greenacre,NSW,2190,1,1,FUT,0.66,F,XN97FC,RLC-2,Comingle,11
22/12/2020,Envirotech Consumables P/L,30 Carrington Street,Sydney,NSW,2000,1,1,COL,0.24,C,BY46TO,RL9-2,General Waste,26.25
22/12/2020,St Margarets,417 Bourke Street,Surry Hills,NSW,2010,3,3,DE,1.1,C,CV50EC,BIN-2,Paper/Cardboard,0
22/12/2020,I2C Architects,137-141 Bridge Road,Glebe,NSW,2037,1,1,COL,0.24,R,SHR,SHR-2,Secure Bin,45.19
22/12/2020,Saville,2 Bond Street,Sydney,NSW,2000,5,5,DE,0.24,C,CV50EC,BIN-2,Comingle,0
22/12/2020,The Animal Referral Hospital,250 Parramatta Road,Homebush,NSW,2140,1,1,DE,3,C,CV50EC,BIN-2,Paper/Cardboard,0
