Pick-up Date (dd/mm/yyyy),Site Address,Dock,Waste Type,Equipment,Size (m3),Units Collected,Total weight picked up - kg (if available),Processing Facility sent to (Optional),Bin Rejected due to contamination (Optional)
30/01/21,14-18 Lee St,,General Waste,Mobile bin,0.24,1,25.2,Veolia Waste Centre Clyde,
27/01/21,14-18 Lee St,,General Waste,Mobile bin,0.24,1,25.2,Veolia Waste Centre Clyde,
27/01/21,14-18 Lee St,,Comingle,Mobile bin,0.24,1,,Visy Recycling,
23/01/21,14-18 Lee St,,General Waste,Mobile bin,0.24,3,75.6,Veolia Waste Centre Clyde,
20/01/21,14-18 Lee St,,Comingle,Mobile bin,0.24,1,14.4,Visy Recycling,
20/01/21,14-18 Lee St,,General Waste,Mobile bin,0.24,1,25.2,Veolia Waste Centre Clyde,
20/01/21,14-18 Lee St,,Paper/Cardboard,Mobile bin,0.24,1,,Grima Recycling,
16/01/21,14-18 Lee St,,General Waste,Mobile bin,0.24,2,50.4,Veolia Waste Centre Clyde,
13/01/21,14-18 Lee St,,General Waste,Mobile bin,0.24,2,50.4,Veolia Waste Centre Clyde,
13/01/21,14-18 Lee St,,Comingle,Mobile bin,0.24,1,14.4,Visy Recycling,
09/01/21,14-18 Lee St,,General Waste,Mobile bin,0.24,2,50.4,Veolia Waste Centre Clyde,
06/01/21,14-18 Lee St,,General Waste,Mobile bin,0.24,2,50.4,Veolia Waste Centre Clyde,
06/01/21,14-18 Lee St,,Comingle,Mobile bin,0.24,1,,Visy Recycling,
06/01/21,14-18 Lee St,,Paper/Cardboard,Mobile bin,0.24,1,,Grima Recycling,
02/01/21,14-18 Lee St,,General Waste,Mobile bin,0.24,1,25.2,Veolia Waste Centre Clyde,
